StoneLeafMound,-16409,-16400,-15659,-15652
StoneLeafMound,-16398,-16391,-15665,-15656
P_WitchDungeon,-16436,-16402,-15629,-15612
StoneLeafMound,-16392,-16383,-15466,-15459
BigClockworkSite,-16461,-16416,-15814,-15779
StonePlantMound1,-16431,-16425,-15483,-15477
StonePlantMound1,-16455,-16449,-15614,-15608
StonePlantMound3,-16449,-16440,-15605,-15594
StonePlantMound3,-16466,-16455,-15636,-15627
StoneLeafMound,-16499,-16492,-15782,-15773
ClayWaterMound,-16553,-16546,-15477,-15469
StoneBoulder,-16582,-16573,-15527,-15518
StoneBoulder,-16611,-16602,-15712,-15703
StonePlantMound4,-16635,-16628,-15600,-15593
StonePlantBoulder,-16628,-16618,-15694,-15684
RLCraft_SmallUndergroundSkeleton,-16493,-16485,-15434,-15426
StonePlantMound3,-16649,-16638,-15544,-15535
StonePlantMound3,-16552,-16541,-15407,-15398
DinosaurSkull,-16738,-16727,-15548,-15529
BigClockworkSite,-16870,-16825,-15674,-15639
StonePlantMound1,-16898,-16892,-15482,-15476
